# Time [s], Filling fraction of anode, Filling fraction of cathode, Voltage [V], Current [C-rate], Current [A/m^2]
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000715e-02,3.427823436957332603e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.008000000000000000e+04,1.000000000000000000e+00,3.702016535470815939e-02,3.429583738410575844e+00,9.999999996310071637e-03,1.482299226953041893e-01
2.016000000000000000e+04,1.000000000000000000e+00,6.502016535470657443e-02,3.410929483111779348e+00,1.000000000000000021e-02,1.482299227499999650e-01
3.024000000000000000e+04,1.000000000000000000e+00,9.302016535470662706e-02,3.402940801680490068e+00,9.999999999999998473e-03,1.482299227499999372e-01
4.032000000000000000e+04,1.000000000000000000e+00,1.210201653547066519e-01,3.399211123156715253e+00,1.000000000000001235e-02,1.482299227500001593e-01
5.040000000000000000e+04,1.000000000000000000e+00,1.490201653547066629e-01,3.397760310383799442e+00,1.000000000000000541e-02,1.482299227500000482e-01
6.048000000000000000e+04,1.000000000000000000e+00,1.770201653547067155e-01,3.397714582680022133e+00,1.000000000000000021e-02,1.482299227499999650e-01
7.056000000000000000e+04,1.000000000000000000e+00,2.050201653547067127e-01,3.398592628749922628e+00,1.000000000000000021e-02,1.482299227499999650e-01
8.064000000000000000e+04,1.000000000000000000e+00,2.330201653547067930e-01,3.400080779749363291e+00,9.999999999999998473e-03,1.482299227499999372e-01
9.072000000000000000e+04,1.000000000000000000e+00,2.610201653547068457e-01,3.401957653270955007e+00,9.999999999999998473e-03,1.482299227499999372e-01
1.008000000000000000e+05,1.000000000000000000e+00,2.890201653547070371e-01,3.404069991946088614e+00,1.000000000000000021e-02,1.482299227499999650e-01
1.108800000000000000e+05,1.000000000000000000e+00,3.170201653547070064e-01,3.406318915768968836e+00,1.000000000000000021e-02,1.482299227499999650e-01
1.209600000000000000e+05,1.000000000000000000e+00,3.450201653547070868e-01,3.408645398793791248e+00,1.000000000000000021e-02,1.482299227499999650e-01
1.310400000000000000e+05,1.000000000000000000e+00,3.730201653547070006e-01,3.411015459875562428e+00,1.000000000000000021e-02,1.482299227499999650e-01
1.411200000000000000e+05,1.000000000000000000e+00,4.010201653547069700e-01,3.413409843834164459e+00,1.000000000000000021e-02,1.482299227499999650e-01
1.512000000000000000e+05,1.000000000000000000e+00,4.290201653547069394e-01,3.415817921859913842e+00,1.000000000000000021e-02,1.482299227499999650e-01
1.612800000000000000e+05,1.000000000000000000e+00,4.570201653547070753e-01,3.418233576130444096e+00,1.000000000000000021e-02,1.482299227499999650e-01
1.713600000000000000e+05,1.000000000000000000e+00,4.850201653547070446e-01,3.420653354783671496e+00,1.000000000000000021e-02,1.482299227499999650e-01
1.814400000000000000e+05,1.000000000000000000e+00,5.130201653547068474e-01,3.423075534902940920e+00,9.999999999999998473e-03,1.482299227499999372e-01
1.915200000000000000e+05,1.000000000000000000e+00,5.410201653547072054e-01,3.425499054888090811e+00,1.000000000000000021e-02,1.482299227499999650e-01
2.016000000000000000e+05,1.000000000000000000e+00,5.690201653547071192e-01,3.427923511706235882e+00,1.000000000000000021e-02,1.482299227499999650e-01
2.116800000000000291e+05,1.000000000000000000e+00,5.970201653547074772e-01,3.430349142517348238e+00,1.000000000000000021e-02,1.482299227499999650e-01
2.217600000000000000e+05,1.000000000000000000e+00,6.250201653547077241e-01,3.432777756285599668e+00,1.000000000000000021e-02,1.482299227499999650e-01
2.318400000000000000e+05,1.000000000000000000e+00,6.530201653547079710e-01,3.435215279906758123e+00,1.000000000000000021e-02,1.482299227499999650e-01
2.419200000000000000e+05,1.000000000000000000e+00,6.810201653547082179e-01,3.437680567005338528e+00,9.999999999999998473e-03,1.482299227499999372e-01
2.519999999999999709e+05,1.000000000000000000e+00,7.090201653547082428e-01,3.440232807553047500e+00,1.000000000000000021e-02,1.482299227499999650e-01
2.620800000000000000e+05,1.000000000000000000e+00,7.370201653547087117e-01,3.443060581686510080e+00,1.000000000000000021e-02,1.482299227499999650e-01
2.721600000000000000e+05,1.000000000000000000e+00,7.650201653547088476e-01,3.446814964427147743e+00,1.000000000000000021e-02,1.482299227499999650e-01
2.822400000000000000e+05,1.000000000000000000e+00,7.930201653547086504e-01,3.454054400890970378e+00,1.000000000000000021e-02,1.482299227499999650e-01
2.923200000000000000e+05,1.000000000000000000e+00,8.210201653547101186e-01,3.457550360885090157e+00,1.000000000000000021e-02,1.482299227499999650e-01
3.024000000000000000e+05,1.000000000000000000e+00,8.490201653547104765e-01,3.458855023263768924e+00,1.000000000000000021e-02,1.482299227499999650e-01
3.124800000000000000e+05,1.000000000000000000e+00,8.770201653547128329e-01,3.459208125120684318e+00,1.000000000000001062e-02,1.482299227500001315e-01
3.225600000000000000e+05,1.000000000000000000e+00,9.050201653547119696e-01,3.458153349256471998e+00,1.000000000000001062e-02,1.482299227500001315e-01
3.326400000000000000e+05,1.000000000000000000e+00,9.330201653547097740e-01,3.454712017080221020e+00,1.000000000000000021e-02,1.482299227499999650e-01
3.427200000000000000e+05,1.000000000000000000e+00,9.610201653547100209e-01,3.446240746599420923e+00,1.000000000000000021e-02,1.482299227499999650e-01
3.528000000000000000e+05,1.000000000000000000e+00,9.890201653547096017e-01,3.418739932025861794e+00,1.000000000000000021e-02,1.482299227499999650e-01
