# Solid Filling Fractions
# Rows correspond to time points (see generalData.txt).
# Columns correspond to cell center positions (see discData.txt).
# See discData.txt for particle indexing information.
1.000000000000000021e-02,1.000000000000000021e-02,1.000000000000000021e-02,1.000000000000000021e-02,1.000000000000000021e-02,1.000000000000000021e-02,1.000000000000000021e-02,1.000000000000000021e-02,1.000000000000000021e-02,1.000000000000000021e-02,1.000000000000000021e-02,1.000000000000000021e-02,1.000000000000000021e-02,1.000000000000000021e-02,1.000000000000000021e-02,1.000000000000000021e-02,1.000000000000000021e-02,1.000000000000000021e-02,1.000000000000000021e-02,1.000000000000000021e-02,1.000000000000000021e-02,1.000000000000000021e-02,1.000000000000000021e-02,1.000000000000000021e-02,1.000000000000000021e-02,1.000000000000000021e-02,1.000000000000000021e-02,1.000000000000000021e-02,1.000000000000000021e-02,1.000000000000000021e-02,1.000000000000000021e-02,1.000000000000000021e-02,1.000000000000000021e-02,1.000000000000000021e-02,1.000000000000000021e-02,1.000000000000000021e-02,1.000000000000000021e-02,1.000000000000000021e-02,1.000000000000000021e-02,1.000000000000000021e-02
4.368559782438398709e-01,1.161132804870657481e-01,2.147238607764979587e-02,1.064108191915290151e-02,9.774677292115714275e-03,9.708172221539839580e-03,9.703084015411780200e-03,9.702694723805161195e-03,9.702664924560493870e-03,9.702662642325480050e-03,9.702662467564505261e-03,9.702662454204960887e-03,9.702662453187503935e-03,9.702662453110400681e-03,9.702662453104585888e-03,9.702662453104157411e-03,9.702662453104138329e-03,9.702662453104120982e-03,9.702662453104114043e-03,9.702662453104127921e-03,9.702662453104122717e-03,9.702662453104129656e-03,9.702662453104150472e-03,9.702662453104138329e-03,9.702662453104159146e-03,9.702662453104601500e-03,9.702662453110404150e-03,9.702662453187493527e-03,9.702662454204936601e-03,9.702662467564519139e-03,9.702662642325469641e-03,9.702664924560500809e-03,9.702694723805164664e-03,9.703084015411769792e-03,9.708172221539851723e-03,9.774677292115849583e-03,1.064108191915351040e-02,2.147238607765186019e-02,1.161132804870682461e-01,4.368559782438413142e-01
5.589039783665039618e-01,2.446631607934480201e-01,8.356919125300764362e-02,3.497588262061716163e-02,2.542934926043671773e-02,2.381527258185781384e-02,2.355052586652853913e-02,2.350732787875351934e-02,2.350028606940984463e-02,2.349913845036906077e-02,2.349895144556888790e-02,2.349892097671573560e-02,2.349891601299398253e-02,2.349891520444843951e-02,2.349891507276117772e-02,2.349891505131647407e-02,2.349891504782484347e-02,2.349891504725645439e-02,2.349891504716401444e-02,2.349891504714935603e-02,2.349891504714935603e-02,2.349891504716401444e-02,2.349891504725645786e-02,2.349891504782485388e-02,2.349891505131647407e-02,2.349891507276117425e-02,2.349891520444843257e-02,2.349891601299397906e-02,2.349892097671574601e-02,2.349895144556888096e-02,2.349913845036906077e-02,2.350028606940984810e-02,2.350732787875351587e-02,2.355052586652854954e-02,2.381527258185783119e-02,2.542934926043673161e-02,3.497588262061716857e-02,8.356919125300760198e-02,2.446631607934479646e-01,5.589039783665038508e-01
6.454066622388431318e-01,3.574497230737126996e-01,1.658804933171869611e-01,7.659149455398539530e-02,4.759129123033151165e-02,4.001880087629240690e-02,3.818930327879038744e-02,3.775641062862763325e-02,3.765450280400464006e-02,3.763054297043380569e-02,3.762491176061975862e-02,3.762358849640388969e-02,3.762327759142680000e-02,3.762320455602836955e-02,3.762318740284114477e-02,3.762318337530635298e-02,3.762318242996506162e-02,3.762318220819382136e-02,3.762318215633105034e-02,3.762318214480645656e-02,3.762318214480645656e-02,3.762318215633106422e-02,3.762318220819380055e-02,3.762318242996507550e-02,3.762318337530635992e-02,3.762318740284117252e-02,3.762320455602839731e-02,3.762327759142680694e-02,3.762358849640391051e-02,3.762491176061979331e-02,3.763054297043384039e-02,3.765450280400463312e-02,3.775641062862764713e-02,3.818930327879040826e-02,4.001880087629239302e-02,4.759129123033151859e-02,7.659149455398536754e-02,1.658804933171867946e-01,3.574497230737128106e-01,6.454066622388430208e-01
7.142497037294063267e-01,4.599124389467324492e-01,2.575623394007223732e-01,1.347830244263383548e-01,7.934141320073545556e-02,5.961278307660240749e-02,5.342407393580275721e-02,5.157318696543095743e-02,5.102803889540601101e-02,5.086821765778673510e-02,5.082142807518219563e-02,5.080773567271659741e-02,5.080372934277278124e-02,5.080255723643858218e-02,5.080221438445566701e-02,5.080211412994563303e-02,5.080208482875898240e-02,5.080207627349732358e-02,5.080207379160455589e-02,5.080207312378717116e-02,5.080207312378717116e-02,5.080207379160454895e-02,5.080207627349733746e-02,5.080208482875896853e-02,5.080211412994568160e-02,5.080221438445573640e-02,5.080255723643868626e-02,5.080372934277289226e-02,5.080773567271667374e-02,5.082142807518222338e-02,5.086821765778673510e-02,5.102803889540607346e-02,5.157318696543109621e-02,5.342407393580312497e-02,5.961278307660326792e-02,7.934141320073748171e-02,1.347830244263419075e-01,2.575623394007264255e-01,4.599124389467357243e-01,7.142497037294079920e-01
7.712298249627308477e-01,5.542414997460333170e-01,3.547430669304716955e-01,2.077730257611700437e-01,1.234008052523102722e-01,8.506154073100700985e-02,7.026545391613832348e-02,6.500762596779972868e-02,6.320042996189531581e-02,6.258670700100812945e-02,6.237915713231794584e-02,6.230906823631655184e-02,6.228541135262854328e-02,6.227742844930551913e-02,6.227473543648103654e-02,6.227382742682942979e-02,6.227352153818679903e-02,6.227341868910015593e-02,6.227338447297692953e-02,6.227337412940023298e-02,6.227337412940021910e-02,6.227338447297690177e-02,6.227341868910012818e-02,6.227352153818679209e-02,6.227382742682947142e-02,6.227473543648107124e-02,6.227742844930558158e-02,6.228541135262863349e-02,6.230906823631662123e-02,6.237915713231802911e-02,6.258670700100826823e-02,6.320042996189556561e-02,6.500762596780033931e-02,7.026545391613971125e-02,8.506154073101007684e-02,1.234008052523161564e-01,2.077730257611792586e-01,3.547430669304829642e-01,5.542414997460434201e-01,7.712298249627365099e-01
8.183354452606635965e-01,6.402712751490960974e-01,4.544595871777671880e-01,2.936374812415323277e-01,1.818214742886616608e-01,1.195149623576394343e-01,9.069075860466602190e-02,7.885956567314401922e-02,7.428495396108583670e-02,7.256045563625337924e-02,7.191681091594895325e-02,7.167748957614979155e-02,7.158863297164914929e-02,7.155566040929663141e-02,7.154342803316844634e-02,7.153889062568712098e-02,7.153720803917214266e-02,7.153658527324657790e-02,7.153635801046870357e-02,7.153628388858372655e-02,7.153628388858371268e-02,7.153635801046868969e-02,7.153658527324657790e-02,7.153720803917218429e-02,7.153889062568712098e-02,7.154342803316850186e-02,7.155566040929674243e-02,7.158863297164937134e-02,7.167748957615026340e-02,7.191681091594999409e-02,7.256045563625594663e-02,7.428495396109199844e-02,7.885956567315829946e-02,9.069075860469737183e-02,1.195149623576996917e-01,1.818214742887539759e-01,2.936374812416403524e-01,4.544595871778638330e-01,6.402712751491604903e-01,8.183354452606907969e-01
8.560100517774669182e-01,7.161234753333025616e-01,5.526999323687559196e-01,3.893311238599256319e-01,2.554421056496029574e-01,1.663803118375748458e-01,1.176875622165928781e-01,9.482758348910151625e-02,8.504832509300834509e-02,8.105408140009094653e-02,7.945552018317904308e-02,7.882111034926181370e-02,7.857019042426492683e-02,7.847108288525436737e-02,7.843195984905944329e-02,7.841652053047916404e-02,7.841043084650790862e-02,7.840803551940071781e-02,7.840710977504955492e-02,7.840679370666438219e-02,7.840679370666438219e-02,7.840710977504955492e-02,7.840803551940071781e-02,7.841043084650792250e-02,7.841652053047912241e-02,7.843195984905933227e-02,7.847108288525408981e-02,7.857019042426428845e-02,7.882111034926031490e-02,7.945552018317549037e-02,8.105408140008259210e-02,8.504832509298908272e-02,9.482758348905913348e-02,1.176875622165080987e-01,1.663803118374340140e-01,2.554421056494252662e-01,3.893311238597610968e-01,5.526999323686452303e-01,7.161234753332518244e-01,8.560100517774544837e-01
8.844412452619750953e-01,7.792618820999533957e-01,6.441195041310856517e-01,4.897231322953922161e-01,3.428620274297271009e-01,2.283248760855695059e-01,1.550322253951523788e-01,1.156804349867345955e-01,9.709165225938444499e-02,8.894615388972124115e-02,8.550707341670747696e-02,8.407904097169090207e-02,8.349026576398482780e-02,8.324823522496326011e-02,8.314886705235310926e-02,8.310809533596999477e-02,8.309137930134849470e-02,8.308454918371620257e-02,8.308181373445770734e-02,8.308085327404705900e-02,8.308085327404701736e-02,8.308181373445769347e-02,8.308454918371613318e-02,8.309137930134845307e-02,8.310809533596999477e-02,8.314886705235312314e-02,8.324823522496335726e-02,8.349026576398514699e-02,8.407904097169170698e-02,8.550707341670944761e-02,8.894615388972577918e-02,9.709165225939475619e-02,1.156804349867562587e-01,1.550322253951925133e-01,2.283248760856311232e-01,3.428620274298036508e-01,4.897231322954677668e-01,6.441195041311451597e-01,7.792618820999890339e-01,8.844412452619893061e-01
9.044388628348211112e-01,8.280598019329070691e-01,7.232632483018635039e-01,5.878348778303165156e-01,4.397106403006257880e-01,3.058567693377696739e-01,2.063974032993695640e-01,1.451507487946579189e-01,1.129500701430675852e-01,9.777052049007180223e-02,9.104289121433904730e-02,8.814985974205792607e-02,8.692262000724020055e-02,8.640508590198253680e-02,8.618739238468345332e-02,8.609593111895465223e-02,8.605754749008405480e-02,8.604150215758149534e-02,8.603493836420991747e-02,8.603259544794013280e-02,8.603259544794011893e-02,8.603493836420988972e-02,8.604150215758149534e-02,8.605754749008405480e-02,8.609593111895456896e-02,8.618739238468324515e-02,8.640508590198212047e-02,8.692262000723929849e-02,8.814985974205585828e-02,9.104289121433432885e-02,9.777052049006110246e-02,1.129500701430441040e-01,1.451507487946101793e-01,2.063974032992846597e-01,3.058567693376436636e-01,4.397106403004732433e-01,5.878348778301678568e-01,7.232632483017480407e-01,8.280598019328385684e-01,9.044388628347937997e-01
