# Solid Filling Fractions, order parameter 2
# Rows correspond to time points (see generalData.txt).
# Columns correspond to cell center positions (see discData.txt).
# See discData.txt for particle indexing information.
9.964805242954309639e-03,9.987922314199303500e-03,1.001800159970079110e-02,9.994771555636456500e-03,9.993989637527485662e-03,1.001236493604108768e-02,1.000190206244959586e-02,1.001562795638730359e-02,1.001069213353461031e-02,1.003111055787743108e-02,1.000275295343351981e-02,1.004145312627502222e-02,9.982511847093011523e-03,9.959634173121246700e-03,9.980658243857775877e-03,9.961986674380510567e-03,1.003345637082492421e-02,9.955277870133080395e-03,1.001321695302529596e-02,1.000534685378608006e-02,1.003251693776116386e-02
3.627125659689395959e-02,3.627731607320719420e-02,3.628972332216592878e-02,3.630912848027971485e-02,3.633578096527662754e-02,3.636977001050258756e-02,3.641113303167745063e-02,3.645988638615458438e-02,3.651603594801665353e-02,3.657958148842190005e-02,3.665051876155998867e-02,3.672884060777678594e-02,3.681453758650823915e-02,3.690759836373093405e-02,3.700800996057142939e-02,3.711575791901629978e-02,3.723082635879901292e-02,3.735319649495823235e-02,3.748281499300693681e-02,3.761898059917383880e-02,3.774853062876359217e-02
1.778696310891850207e-02,1.745843919867921812e-02,1.722936333670981035e-02,1.840185688369383454e-02,2.359475192440700295e-02,3.836838537054790277e-02,6.326627748528577955e-02,8.263502708121672757e-02,8.971081508189752973e-02,8.316520980259679841e-02,6.142285859976042567e-02,3.203831991174663912e-02,1.661287365230583457e-02,1.082445917955603826e-02,8.163469020975443191e-03,6.599877632985881246e-03,5.518742724627632296e-03,4.703381587625554520e-03,4.072425987236690144e-03,3.602320620796653668e-03,3.309674118571720447e-03
1.425669056233367371e-01,1.387300252946462864e-01,1.263115264747489419e-01,1.019031972664330848e-01,6.118260166399037969e-02,2.233054213093027540e-02,1.100060291136108898e-02,7.511047920409860169e-03,5.920538272068618865e-03,4.966961481172761997e-03,4.284419416485746313e-03,3.737172967069046347e-03,3.266926141589650886e-03,2.846681657955249956e-03,2.464417866450009827e-03,2.116693873349853160e-03,1.805579843604260314e-03,1.536334464549275443e-03,1.315092016024312213e-03,1.147098724468556367e-03,1.037101544369896074e-03
2.938194347108351052e-03,2.945121316868727634e-03,2.961980786134702816e-03,2.988776335507184814e-03,3.025473653280044521e-03,3.071929952200253260e-03,3.127896615090873002e-03,3.193013384143336252e-03,3.266777101618903185e-03,3.348434702718151423e-03,3.436615258121814790e-03,3.528019517181236932e-03,3.612673601676103310e-03,3.656941162270420115e-03,3.547997129783189187e-03,2.974642496641693480e-03,1.604800325393251599e-03,3.753765882334388114e-04,9.488002552845558333e-05,1.309950344298181429e-04,2.206249401319570320e-04
4.597722868663880677e-03,4.597953792373835058e-03,4.598481389847351199e-03,4.599312606190578134e-03,4.600448120706348600e-03,4.601882698262761695e-03,4.603604331665416341e-03,4.605584757438393496e-03,4.607737752872143738e-03,4.609745416089294258e-03,4.610336549446031676e-03,4.604289861891735190e-03,4.570119741431839626e-03,4.422137653384518828e-03,3.863439202864553477e-03,2.328448920048126983e-03,5.462409782469559083e-04,8.921387799029288342e-05,1.297083376022377767e-04,4.485683371904410337e-04,6.753959627741173413e-04
4.262989964504760795e-03,4.262657458408983073e-03,4.261961814273916398e-03,4.260868048662647817e-03,4.259362763886530463e-03,4.257437493126820828e-03,4.255077241830971385e-03,4.252231823184770762e-03,4.248701510519878669e-03,4.243659724887646756e-03,4.233649679086830958e-03,4.204227215234724625e-03,4.096416139280720931e-03,3.693436576815493401e-03,2.481736479183891796e-03,7.155353626073618876e-04,9.927208752880940345e-05,8.953864007981525018e-05,3.341339450899268580e-04,6.640970614415446635e-04,7.729536325413615717e-04
3.485496402830991908e-03,3.485129500342236397e-03,3.484369601712830351e-03,3.483176208363954283e-03,3.481534331484739935e-03,3.479432070766022567e-03,3.476837854277119513e-03,3.473626964506440484e-03,3.469277802565158639e-03,3.461590557780392687e-03,3.441293459399824822e-03,3.369973732332961699e-03,3.101028374512267149e-03,2.239136248734158348e-03,7.624105396087615776e-04,1.047514999846278918e-04,6.482670772269245407e-05,2.348463586212863477e-04,5.233443439440519729e-04,6.678723891488060798e-04,7.001451892627007798e-04
2.761511163367650918e-03,2.761232559110603051e-03,2.760664070277553221e-03,2.759771419100472047e-03,2.758539326724375809e-03,2.756944028242297711e-03,2.754900215729221176e-03,2.752055291616605209e-03,2.746921727046006557e-03,2.733204396343657909e-03,2.684594264253336443e-03,2.498431665805572310e-03,1.877496687149557506e-03,7.066862363245355596e-04,1.002590063207722647e-04,4.989436747682863003e-05,1.729401629065519712e-04,4.114677456642053450e-04,5.430215055823782401e-04,5.842880720580339920e-04,5.929645959677692446e-04
2.191969394029478092e-03,2.191770014327687911e-03,2.191368477692244663e-03,2.190735558313533938e-03,2.189848306004694989e-03,2.188640851572790525e-03,2.186847176404675599e-03,2.183347456909577860e-03,2.173394810053855958e-03,2.137065380540277733e-03,1.995872240375279674e-03,1.516955865902871277e-03,5.869750303385789765e-04,8.475057591499149119e-05,4.035958492390219200e-05,1.379229956689427593e-04,3.328650752231816388e-04,4.430351902755319191e-04,4.790833584207412682e-04,4.905627555504188300e-04,4.936729274747924008e-04
1.759148686969646625e-03,1.759003288686002272e-03,1.758711642446070342e-03,1.758240722722145908e-03,1.757529783870482058e-03,1.756347743381143651e-03,1.753728251256030275e-03,1.745578918330678445e-03,1.714721567011405273e-03,1.593693032679905849e-03,1.187155941666179779e-03,4.339601999099962164e-04,6.186832364180967954e-05,3.455797794010337631e-05,1.216731634706969385e-04,2.800250791538879693e-04,3.654549568696691944e-04,3.936110115076325031e-04,4.034403550464782471e-04,4.081621969256205582e-04,4.100632231085636951e-04
1.427067493488508483e-03,1.426957594964913889e-03,1.426727663795689452e-03,1.426306765589400701e-03,1.425457056827996285e-03,1.423195733906387631e-03,1.415373100236323517e-03,1.384652979134874630e-03,1.264346648336424220e-03,8.798361145852099698e-04,2.708756159680154830e-04,3.877835646976748890e-05,3.288294407436878489e-05,1.199812920163779588e-04,2.448656215532665726e-04,3.047754963996132226e-04,3.245334244240153060e-04,3.321205587593469358e-04,3.364652089885676470e-04,3.396197204433290605e-04,3.411953821046631520e-04
1.171244914642353497e-03,1.171141910491691049e-03,1.170863255686252838e-03,1.170102698173656813e-03,1.167619691532676557e-03,1.158218193862205073e-03,1.120513430446334240e-03,9.769823806372803128e-04,5.754104422386336747e-04,1.268307491610958470e-04,2.279324347960540452e-05,3.881317774632215970e-05,1.305221894198974595e-04,2.196907169393051836e-04,2.559537635610657823e-04,2.682821645900466739e-04,2.738230582895926322e-04,2.775438518605939956e-04,2.806416738274070512e-04,2.832414295548386874e-04,2.846529386705968015e-04
9.757787206321847382e-04,9.755515146101156540e-04,9.745507978661172759e-04,9.706805493876055277e-04,9.551992790168075970e-04,8.936331167887867719e-04,6.820134176217331791e-04,2.655212246565527546e-04,3.873869171939552195e-05,1.840620986490436125e-05,6.114213850871840232e-05,1.467762840901050295e-04,1.971030503786308594e-04,2.150046425444270654e-04,2.219831955137640384e-04,2.260038832830326913e-04,2.291713099517841469e-04,2.319976495784890967e-04,2.345820375567536848e-04,2.368183206676394365e-04,2.380853889749866823e-04
8.265576976580223979e-04,8.244197094405780702e-04,8.138760471853261199e-04,7.721627984099351276e-04,6.246372324145031598e-04,2.902285022428653118e-04,4.847786001400288040e-05,1.412315543976397922e-05,3.822376599576676498e-05,1.050773872222635552e-04,1.527946946789008166e-04,1.712706295716154943e-04,1.786106221578131418e-04,1.827621469127413000e-04,1.859593143385402769e-04,1.887769784920446698e-04,1.913686331008491450e-04,1.937788759662023520e-04,1.960042563181336041e-04,1.979403511705790989e-04,1.990700568983544937e-04
6.645711067455981232e-04,5.956845832267595011e-04,3.591808980957323988e-04,8.536554343861667781e-05,1.432449189647688470e-05,1.769306888995073875e-05,5.624067598379228148e-05,1.021359949672465020e-04,1.251797180519768481e-04,1.347744167311974229e-04,1.398609770342948649e-04,1.435147855007794606e-04,1.466049546972460844e-04,1.493791357023390896e-04,1.519201117827793717e-04,1.542653554898948192e-04,1.564371933113529209e-04,1.584480112895403998e-04,1.602894247989293324e-04,1.618745659557319885e-04,1.627800872237714286e-04
1.498019288043110750e-04,1.499145650176942680e-04,1.501599512003771412e-04,1.505471918927226121e-04,1.510805668030118574e-04,1.517625637449572117e-04,1.525951412968604138e-04,1.535801604418105025e-04,1.547195658567941949e-04,1.560154708897754311e-04,1.574702020060979063e-04,1.590863249263303498e-04,1.608666616304277601e-04,1.628143006808695833e-04,1.649325933105650786e-04,1.672250874615671353e-04,1.696951515564047220e-04,1.723440109023931938e-04,1.751605743423861471e-04,1.780684057760649876e-04,1.806465818357263727e-04
6.681999518493792270e-04,6.689286930336263122e-04,6.703705224661449941e-04,6.726281102632536988e-04,6.757385599748239437e-04,6.797215289848226264e-04,6.845933110531288342e-04,6.903704757595701324e-04,6.970711517164021988e-04,7.047156012587492413e-04,7.133265391187594215e-04,7.229293477635151182e-04,7.335522495702059180e-04,7.452264626127642682e-04,7.579863531795748765e-04,7.718695913166782451e-04,7.869173019920004588e-04,8.031740431535148647e-04,8.206850275766596316e-04,8.394508316709155607e-04,8.586680803040760371e-04
2.454393005340129580e-02,2.456279070882187027e-02,2.460170626992494100e-02,2.466263257449231167e-02,2.474639029651390723e-02,2.485333071022970824e-02,2.498366387951704223e-02,2.513755442548844601e-02,2.531515477247939586e-02,2.551661902380896949e-02,2.574210966215520133e-02,2.599180119058411287e-02,2.626588232830415204e-02,2.656455747102811835e-02,2.688804775471700242e-02,2.723659185718579553e-02,2.761044593135080633e-02,2.800987141206974160e-02,2.843493409225190949e-02,2.888240672211240395e-02,2.929888660304809378e-02
7.869728680801420240e-02,7.872110162583992321e-02,7.877727632952473413e-02,7.886625829453387804e-02,7.898877853166494378e-02,7.914532691059064651e-02,7.933627080670922760e-02,7.956193899775969303e-02,7.982266246491276362e-02,8.011879441773005206e-02,8.045072116611808044e-02,8.081886888043152140e-02,8.122370831492640997e-02,8.166575775084733424e-02,8.214558066798173519e-02,8.266375794616648287e-02,8.322073065672457026e-02,8.381598831306587283e-02,8.444396889558306030e-02,8.507355029278623748e-02,8.554625645439015158e-02
1.324199655443046852e-01,1.324534482880815878e-01,1.325406416129737419e-01,1.326809388845003046e-01,1.328749618444700353e-01,1.331235211770820104e-01,1.334274949382499853e-01,1.337878491733669739e-01,1.342056724995785155e-01,1.346822053235632588e-01,1.352188625775735120e-01,1.358172482462829123e-01,1.364791509971969852e-01,1.372064854087616248e-01,1.380010744066413608e-01,1.388639761075148304e-01,1.397935235877566795e-01,1.407797731258610963e-01,1.417890347326232481e-01,1.427212574843715054e-01,1.432935033959732429e-01
1.825144804779168517e-01,1.825694174190791164e-01,1.827237611959071917e-01,1.829771114938177623e-01,1.833313503197454841e-01,1.837896871227334972e-01,1.843565003885916376e-01,1.850374100582014847e-01,1.858394328826332431e-01,1.867711485911749403e-01,1.878427915907082135e-01,1.890661132835027569e-01,1.904537209522975671e-01,1.920173583549388829e-01,1.937642092222600920e-01,1.956897432221864075e-01,1.977648884150427777e-01,1.999144851355225683e-01,2.019831911374594113e-01,2.036841636730575555e-01,2.045235178219381444e-01
2.130640715028509768e-01,2.130650137600248739e-01,2.130667589224239933e-01,2.130675996334517874e-01,2.130664407810742011e-01,2.130654938193565495e-01,2.130750133102972399e-01,2.131211494708900867e-01,2.132586452917682174e-01,2.135909606077113498e-01,2.143013390634358473e-01,2.156985959703523192e-01,2.182784844667757795e-01,2.227887512583074103e-01,2.302499245981287079e-01,2.418098242185203750e-01,2.582247790116833364e-01,2.788369936069934329e-01,3.004642247969323554e-01,3.174649505421919260e-01,3.240143319432843838e-01
9.566227282609611471e-02,9.566106404829645415e-02,9.565811749338878900e-02,9.565344272343227761e-02,9.564702937060404198e-02,9.563888720770928609e-02,9.562906658449520092e-02,9.561774924696937739e-02,9.560564653753897413e-02,9.559571090766146029e-02,9.560049906085268945e-02,9.567394830025825747e-02,9.604877249409443651e-02,9.772869606206491255e-02,1.049818696380509231e-01,1.347363424883149252e-01,2.376761366903223371e-01,4.653612732325116963e-01,7.116296925683791574e-01,8.378394495352934346e-01,8.680755193232572164e-01
9.452366965236713714e-02,9.452335262764162416e-02,9.452258015502089383e-02,9.452135264439631701e-02,9.451966789697320570e-02,9.451754622596401922e-02,9.451509939409252770e-02,9.451282834732926963e-02,9.451290940133487417e-02,9.452476140960953954e-02,9.458922922809571976e-02,9.488390732012605411e-02,9.618120203433687398e-02,1.018064419241152818e-01,1.253273758429822859e-01,2.109935448752803810e-01,4.212361262883136948e-01,6.805196741201369193e-01,8.312091716180165513e-01,8.813553756398552208e-01,8.916490235809192422e-01
9.400355250114553196e-02,9.400324354428711560e-02,9.400249273446882603e-02,9.400130593617890551e-02,9.399970111047895038e-02,9.399777620849823767e-02,9.399595996735962689e-02,9.399608880616328044e-02,9.400605930852923287e-02,9.406002329745126456e-02,9.430636085481025610e-02,9.539087728285702839e-02,1.001035042904720451e-01,1.199742149690510296e-01,1.944045051992266959e-01,3.895503823974468260e-01,6.534370648358672762e-01,8.205016104035661728e-01,8.797954695057771390e-01,8.958718661868796396e-01,8.992330525389934381e-01
9.345314759587047826e-02,9.345278518715194327e-02,9.345190859264118632e-02,9.345054020474248546e-02,9.344876638615244591e-02,9.344697662200465715e-02,9.344684046495140006e-02,9.345551568530184594e-02,9.350388765540865177e-02,9.372597627249842911e-02,9.470498066536169046e-02,9.896420269918559942e-02,1.169989414624619528e-01,1.855331896374689815e-01,3.717177877333602276e-01,6.369270443764331047e-01,8.134287626565959162e-01,8.781861180510965870e-01,8.962569827449500259e-01,9.012103707025823640e-01,9.025098266084655707e-01
9.279013691994041080e-02,9.278970678580700238e-02,9.278868235139199616e-02,9.278715713174832957e-02,9.278551697915017604e-02,9.278542308345219536e-02,9.279397707609318702e-02,9.284173541738859059e-02,9.306106977688076431e-02,9.402767427670240263e-02,9.823329604005891225e-02,1.160568505789060512e-01,1.839424761689343324e-01,3.691992745189944247e-01,6.347483076197649732e-01,8.126627528950413071e-01,8.784098589544173663e-01,8.969213338474416597e-01,9.021611265432532001e-01,9.040338699928374133e-01,9.047841697257412719e-01
9.196881966111289386e-02,9.196832420239825501e-02,9.196722200360941957e-02,9.196595519940882479e-02,9.196637494928620871e-02,9.197635322293336302e-02,9.202961768354407657e-02,9.227193547210120472e-02,9.333661360860134870e-02,9.796229927942114168e-02,1.175061369269368577e-01,1.910382814101636018e-01,3.852213168373450070e-01,6.502112285940098158e-01,8.198323732460255364e-01,8.810870701783732883e-01,8.983585135167193592e-01,9.033809212822878631e-01,9.053337574763653528e-01,9.064542808717750422e-01,9.070785915609343997e-01
9.093369053079120023e-02,9.093323289286116273e-02,9.093266298296938388e-02,9.093435166429011951e-02,9.094832065522681641e-02,9.101728682626165912e-02,9.132528914861530456e-02,9.267060204944504997e-02,9.849501905150469250e-02,1.228724423528411991e-01,2.114377691293669315e-01,4.260603549752038921e-01,6.857429204210585549e-01,8.351164935296169212e-01,8.862544752717240737e-01,9.006686526083663713e-01,9.050698177160731994e-01,9.069604433163418467e-01,9.081918273649646212e-01,9.091625652382540057e-01,9.097716133629256685e-01
8.959375637660635383e-02,8.959422829873933680e-02,8.959880028734990010e-02,8.962264642400523396e-02,8.973054666895180498e-02,9.020068336034521572e-02,9.223647683830300814e-02,1.009865388442763995e-01,1.367651921907968859e-01,2.567675996951748196e-01,5.016456071317364485e-01,7.406849866652812642e-01,8.564465210630428649e-01,8.932616204246305314e-01,9.037825731000360685e-01,9.073250884444266084e-01,9.090999188903897688e-01,9.103946311900009691e-01,9.115118532114065975e-01,9.124797464937117741e-01,9.131046103991458107e-01
8.776723197457866887e-02,8.777686661975833693e-02,8.782821055342643346e-02,8.804685056698699497e-02,8.897470840107062073e-02,9.294430542762932568e-02,1.097102211916518161e-01,1.741048537823933207e-01,3.538313151598334039e-01,6.205988413182486063e-01,8.068756913395267460e-01,8.792658415850230780e-01,9.008918606816026520e-01,9.075211015746212917e-01,9.102367135686115773e-01,9.119227245132400794e-01,9.132966855634258030e-01,9.145366394558963608e-01,9.156797046225778614e-01,9.166893060468439547e-01,9.173460255483875114e-01
8.513355277574251312e-02,8.526254690545014003e-02,8.591993156003865928e-02,8.867493055160392823e-02,1.002054008254086859e-01,1.459403381155366386e-01,2.888974120022607117e-01,5.465114761503528928e-01,7.671807777501561398e-01,8.663244085909820313e-01,8.980953950192009927e-01,9.079135813336390859e-01,9.117260903963357865e-01,9.139201819208662148e-01,9.156270389216453198e-01,9.171395071963989176e-01,9.185390823010008976e-01,9.198511813247270963e-01,9.210759508976061882e-01,9.221638483909548878e-01,9.228739373301365623e-01
8.398799033481463283e-02,8.785940872905217969e-02,1.071842815972999380e-01,1.781739993854900561e-01,3.639424259084428903e-01,6.244687426845575429e-01,8.035497611929222073e-01,8.764310890518456354e-01,9.005407319518548004e-01,9.090825370326196531e-01,9.131242350952626374e-01,9.158106939893779774e-01,9.180083328600793235e-01,9.199661666208139854e-01,9.217669258406945287e-01,9.234465819345257787e-01,9.250255500431187050e-01,9.265150535664682385e-01,9.279100755726511496e-01,9.291505431768117829e-01,9.299572929278216993e-01
9.252581583553268763e-01,9.253256075202538344e-01,9.254948523402218852e-01,9.257648465520207370e-01,9.261364328832841775e-01,9.266101657248652090e-01,9.271862358877522858e-01,9.278645897235376916e-01,9.286450173032331223e-01,9.295272028984110646e-01,9.305107503055854989e-01,9.315951903405602641e-01,9.327799715487060661e-01,9.340644267312907534e-01,9.354476842163058636e-01,9.369284026976290036e-01,9.385038425484397706e-01,9.401662722587424970e-01,9.418883668777209284e-01,9.435623863371016551e-01,9.447428841618362716e-01
