# Solid Filling Fractions, order parameter 1
# Rows correspond to time points (see generalData.txt).
# Columns correspond to cell center positions (see discData.txt).
# See discData.txt for particle indexing information.
1.002531092633666618e-02,9.950254056945931000e-03,1.001154368550261943e-02,1.002305925026385214e-02,9.998029563240249870e-03,9.970658526563076426e-03,9.967985148485953087e-03,1.002423193322988723e-02,9.965089945666244856e-03,9.957012843427391624e-03,1.001671484384677145e-02,1.004351819662948481e-02,9.948573688642782173e-03,9.999398088348569399e-03,1.002944095817520295e-02,1.000943146869293088e-02,1.002035439375317111e-02,9.977366468827054968e-03,1.003995627426128648e-02,1.001963644034976030e-02,1.000243329881111802e-02
3.627125144688784358e-02,3.627731093204655116e-02,3.628971820213104660e-02,3.630912339457421228e-02,3.633577592617943247e-02,3.636976502872446559e-02,3.641112811623030410e-02,3.645988154350309624e-02,3.651603118060774839e-02,3.657957679250432859e-02,3.665051412437648343e-02,3.672883600440747520e-02,3.681453297894883570e-02,3.690759370744957357e-02,3.700800522767105916e-02,3.711575313971460233e-02,3.723082164278292833e-02,3.735319192699332325e-02,3.748281037582674308e-02,3.761897546312732016e-02,3.774852496312555011e-02
8.690047696464293925e-02,8.753827783190722134e-02,8.767558433108547933e-02,8.393904566371161724e-02,7.212810694054584693e-02,5.047741319449661201e-02,2.904357863502505036e-02,1.900601022270946572e-02,1.625824206964738422e-02,1.858036328882520585e-02,3.014387965952206386e-02,5.915088502423213740e-02,8.939621469927770681e-02,1.102625238762364734e-01,1.244886152392247064e-01,1.351220517033410728e-01,1.438238603309184849e-01,1.513106089765823836e-01,1.576857348457930685e-01,1.625306051640780791e-01,1.648033826139321811e-01
6.286533572773116661e-03,6.709671022528685899e-03,8.350802668575085103e-03,1.343939108663120240e-02,3.271071477162833252e-02,7.883977106607041596e-02,1.122929684268492018e-01,1.319801154628977569e-01,1.445009623560529477e-01,1.535564650024729694e-01,1.609928646616202164e-01,1.677683805053194477e-01,1.744222891571472756e-01,1.812849759428409036e-01,1.885567257612751901e-01,1.963087165586288874e-01,2.044295647927602544e-01,2.125389294043288912e-01,2.199072269294150006e-01,2.254401373891196936e-01,2.277729636889587461e-01
1.111099903041292969e-01,1.110022277528084911e-01,1.107272315868580576e-01,1.102914257562178230e-01,1.097002163798570656e-01,1.089613078570476484e-01,1.080848354253709925e-01,1.070831358267832906e-01,1.059708080722595730e-01,1.047659240421120741e-01,1.034951903249292648e-01,1.022129754476689134e-01,1.010697773740060340e-01,1.005587694026325168e-01,1.024021848925329575e-01,1.126313125190969433e-01,1.506654890820289250e-01,2.612908979457881364e-01,4.692955737000031879e-01,6.686871270323619942e-01,7.404467867250450475e-01
8.466270963755377632e-02,8.466091098469887000e-02,8.465650206662787836e-02,8.464951553017603658e-02,8.463995804072371731e-02,8.462787128258676683e-02,8.461335903938395353e-02,8.459669942552662525e-02,8.457882136493188874e-02,8.456328332109895596e-02,8.456449221341240385e-02,8.464194293816958148e-02,8.504312195740998392e-02,8.679810923840347581e-02,9.413796843128639791e-02,1.233392947263042549e-01,2.226537895777998544e-01,4.468106917886017215e-01,6.999418062970825805e-01,8.341241984035439039e-01,8.666527451838308416e-01
8.443006664294744334e-02,8.443131232959333321e-02,8.443437318076837950e-02,8.443924887601435281e-02,8.444597813781440365e-02,8.445462024318436955e-02,8.446533759927825347e-02,8.447873723368892751e-02,8.449728659625384275e-02,8.453125152808162179e-02,8.462372522822551868e-02,8.495640677968362142e-02,8.629601340311444935e-02,9.184761118023383741e-02,1.143616207785365102e-01,1.951922859197881832e-01,3.983710821780289679e-01,6.632312885031280691e-01,8.247948696425464465e-01,8.796158620456083765e-01,8.908355735907271811e-01
8.603249996252858300e-02,8.603404213796474187e-02,8.603782167005011305e-02,8.604384088867132740e-02,8.605215923017871249e-02,8.606290985478277922e-02,8.607656502996827164e-02,8.609504737863118984e-02,8.612640618110257995e-02,8.620463581293197342e-02,8.647397339309668973e-02,8.754743167298226214e-02,9.201278163808199184e-02,1.103669787819453740e-01,1.785575297296948805e-01,3.629072754533151368e-01,6.298344938399396131e-01,8.101608733056069322e-01,8.761717929008756567e-01,8.940277164556054146e-01,8.976859082190868921e-01
8.760050904437165220e-02,8.760172586426348551e-02,8.760470599517949930e-02,8.760946878162508000e-02,8.761613342332991161e-02,8.762510965167355503e-02,8.763805061633668514e-02,8.766187621362993287e-02,8.772586919505390157e-02,8.795468693993543918e-02,8.888054077602257352e-02,9.276465765524533058e-02,1.088890561130246709e-01,1.700300485734882461e-01,3.424850894320797257e-01,6.082765463019739194e-01,7.995403736114983229e-01,8.726156524917708657e-01,8.929975973900377006e-01,8.984332510453143517e-01,8.997932668260318900e-01
8.875802115488116983e-02,8.875888109912896673e-02,8.876100151440646790e-02,8.876447234595456759e-02,8.876969045852084461e-02,8.877824260969151282e-02,8.879674344061116997e-02,8.885316873171918151e-02,8.906676504592793420e-02,8.994795382980934340e-02,9.367351634997120313e-02,1.092279438421172449e-01,1.686494067689429943e-01,3.381383884737761969e-01,6.030065860102344910e-01,7.964295020038902884e-01,8.711871415630605409e-01,8.922100362645725147e-01,8.979642311365844121e-01,8.998983650883072283e-01,9.006312238247681234e-01
8.949466551402313064e-02,8.949525982162884197e-02,8.949680429338015275e-02,8.949971170561443756e-02,8.950571043939556382e-02,8.952197069479346514e-02,8.957873250387818342e-02,8.980482484791010855e-02,9.075219324134815857e-02,9.477780869081038617e-02,1.115987468648894088e-01,1.754004259501898144e-01,3.527296005536436074e-01,6.177502509043545365e-01,8.029265449464184634e-01,8.726341833904671663e-01,8.921579171593482238e-01,8.976041119658773049e-01,8.995746342075489066e-01,9.006374200537453634e-01,9.012153131483771062e-01
8.985159025070596495e-02,8.985209693307989742e-02,8.985382818331096033e-02,8.985894904588906384e-02,8.987652270083389128e-02,8.994462723337810772e-02,9.022515744395501192e-02,9.141137410802865904e-02,9.645937912804120051e-02,1.174251665472362122e-01,1.946627982692115122e-01,3.929992814525061773e-01,6.556636785654250676e-01,8.192820859993812377e-01,8.768914466597477197e-01,8.928371810386190877e-01,8.974544259644400279e-01,8.992886191921223293e-01,9.004157445535796445e-01,9.012842002167873456e-01,9.018268738236892013e-01
8.981722344850304185e-02,8.981853502451410398e-02,8.982489590288866843e-02,8.985020701668509913e-02,8.995308718468206233e-02,9.038197279264215123e-02,9.219823747099775701e-02,9.989751011334742359e-02,1.312404577257334504e-01,2.385344595060417683e-01,4.711287952593836703e-01,7.168665516006529348e-01,8.427528158610575471e-01,8.829006562797933055e-01,8.939695838570365094e-01,8.974577012431109724e-01,8.990802763401546382e-01,9.002137523690039167e-01,9.011750313756872188e-01,9.020021615138388293e-01,9.025364691411098539e-01
8.927982066604191191e-02,8.929007227754774678e-02,8.934182423443784438e-02,8.955421061487552070e-02,9.043484387990277651e-02,9.414099241656415096e-02,1.096073444631883165e-01,1.688751263632922162e-01,3.378104424697236374e-01,6.000623293323680274e-01,7.917613399418369502e-01,8.669756513570349155e-01,8.887521766352589614e-01,8.950650032240836662e-01,8.974820508046428280e-01,8.989118700727651845e-01,9.000514140532401841e-01,9.010677631975162472e-01,9.019965564120197010e-01,9.028121647811822026e-01,9.033433433957354097e-01
8.794395452095339627e-02,8.808525192455858577e-02,8.879570872585350327e-02,9.172648352240748981e-02,1.037968237135757921e-01,1.508298015804182546e-01,2.948353105693064524e-01,5.487777077345706855e-01,7.624022787548174751e-01,8.556904005231539267e-01,8.841282959295734267e-01,8.924422408863412759e-01,8.955274957173862127e-01,8.972647856670940003e-01,8.986039594951253928e-01,8.997797621040156679e-01,9.008557180062000125e-01,9.018522460080121705e-01,9.027716847036376668e-01,9.035815971527433321e-01,9.041108475675045941e-01
9.040603144379291689e-02,9.655546731322633969e-02,1.262754081592545874e-01,2.257393669631823363e-01,4.421783525402486759e-01,6.834013848956433934e-01,8.197966908108066386e-01,8.685562783893098215e-01,8.836927361708039053e-01,8.891179930461834413e-01,8.918783206927222151e-01,8.938280927453544633e-01,8.954534213868392545e-01,8.968935383438279008e-01,8.981985025878056472e-01,8.993933508886652328e-01,9.004941455700730124e-01,9.015112239905170854e-01,9.024452015483224177e-01,9.032635833475366471e-01,9.037953294010506733e-01
