# Time [s], Filling fraction of anode, Filling fraction of cathode, Voltage [V], Current [C-rate], Current [A/m^2], Power [W/m^2]
0.000000000000000000e+00,1.000000000000000000e+00,1.000176439330876382e-02,1.191093714622973726e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.008000000000000000e+04,1.000000000000000000e+00,3.702199924177482226e-02,7.738063397663041965e-02,9.999997298730639236e-03,1.482298827091051152e-01,1.147012229831212080e-02
2.016000000000000000e+04,1.000000000000000000e+00,6.502199924082158189e-02,7.721620006067286823e-02,1.000000000000000021e-02,1.482299227499999650e-01,1.144575137004208258e-02
3.024000000000000000e+04,1.000000000000000000e+00,9.302199924082131532e-02,8.315642893306568473e-02,9.999999999999998473e-03,1.482299227499999372e-01,1.232627103691418674e-02
4.032000000000000000e+04,1.000000000000000000e+00,1.210219992408211181e-01,9.530848600222803502e-02,9.999999999999998473e-03,1.482299227499999372e-01,1.412756951752971134e-02
5.040000000000000000e+04,1.000000000000000000e+00,1.490219992408209349e-01,1.015099772954751456e-01,1.000000000000000021e-02,1.482299227499999650e-01,1.504681609286253122e-02
6.048000000000000000e+04,1.000000000000000000e+00,1.770219992408208765e-01,1.065709970478581348e-01,1.000000000000000021e-02,1.482299227499999650e-01,1.579701065979448663e-02
7.056000000000000000e+04,1.000000000000000000e+00,2.050219992408209568e-01,1.115798594545306804e-01,9.999999999999998473e-03,1.482299227499999372e-01,1.653947394740093446e-02
8.064000000000000000e+04,1.000000000000000000e+00,2.330219992408208984e-01,1.165732623353249314e-01,1.000000000000000021e-02,1.482299227499999650e-01,1.727964567068069474e-02
9.072000000000000000e+04,1.000000000000000000e+00,2.610219992408210343e-01,1.215445212587031171e-01,1.000000000000000021e-02,1.482299227499999650e-01,1.801653499686329055e-02
1.008000000000000000e+05,1.000000000000000000e+00,2.890219992408212257e-01,1.264916409659646024e-01,1.000000000000000021e-02,1.482299227499999650e-01,1.874984616890566433e-02
1.108800000000000000e+05,1.000000000000000000e+00,3.170219992408208620e-01,1.314147201725729686e-01,1.000000000000000021e-02,1.482299227499999650e-01,1.947959381939335169e-02
1.209600000000000000e+05,1.000000000000000000e+00,3.450219992408203318e-01,1.363134576531780939e-01,1.000000000000000021e-02,1.482299227499999650e-01,2.020573329771598037e-02
1.310400000000000000e+05,1.000000000000000000e+00,3.730219992408207452e-01,1.411894193718858104e-01,1.000000000000000021e-02,1.482299227499999650e-01,2.092849672661198368e-02
1.411200000000000000e+05,1.000000000000000000e+00,4.010219992408205480e-01,1.460634635225317168e-01,1.000000000000000021e-02,1.482299227499999650e-01,2.165097591454231279e-02
1.512000000000000000e+05,1.000000000000000000e+00,4.290219992408222383e-01,1.511018257092344164e-01,1.000000000000000021e-02,1.482299227499999650e-01,2.239781195226377489e-02
1.612800000000000000e+05,1.000000000000000000e+00,4.570219992408226517e-01,1.536506994282426375e-01,1.000000000000000021e-02,1.482299227499999650e-01,2.277563130673187011e-02
1.713600000000000000e+05,1.000000000000000000e+00,4.850219992408226211e-01,1.366300783242263561e-01,9.999999999999998473e-03,1.482299227499999372e-01,2.025266595532651537e-02
1.814400000000000000e+05,1.000000000000000000e+00,5.130219992408222573e-01,6.427517616852257420e-02,1.000000000000000021e-02,1.482299227499999650e-01,9.527504398202740754e-03
1.915200000000000000e+05,1.000000000000000000e+00,5.410219992408231704e-01,4.843825078703982434e-02,1.000000000000000021e-02,1.482299227499999650e-01,7.179998172308038433e-03
2.016000000000000000e+05,1.000000000000000000e+00,5.690219992408231953e-01,4.675346476914619964e-02,1.000000000000000021e-02,1.482299227499999650e-01,6.930262471025385763e-03
2.116800000000000291e+05,1.000000000000000000e+00,5.970219992408238863e-01,4.940062421296891049e-02,9.999999999999996739e-03,1.482299227499999095e-01,7.322650710890156629e-03
2.217600000000000000e+05,1.000000000000000000e+00,6.250219992408239111e-01,5.469670277178258211e-02,1.000000000000000021e-02,1.482299227499999650e-01,8.107688026541040247e-03
2.318400000000000000e+05,1.000000000000000000e+00,6.530219992408230478e-01,6.674006203087655409e-02,1.000000000000000021e-02,1.482299227499999650e-01,9.892874239167038022e-03
2.419200000000000000e+05,1.000000000000000000e+00,6.810219992408230727e-01,7.179997788634223665e-02,1.000000000000000021e-02,1.482299227499999650e-01,1.064290517554421570e-02
2.519999999999999709e+05,1.000000000000000000e+00,7.090219992408234306e-01,7.678296098408138315e-02,9.999999999999998473e-03,1.482299227499999372e-01,1.138153237518664193e-02
2.620800000000000000e+05,1.000000000000000000e+00,7.370219992408230114e-01,8.175684862499205119e-02,1.000000000000000021e-02,1.482299227499999650e-01,1.211881135596601204e-02
2.721600000000000000e+05,1.000000000000000000e+00,7.650219992408234804e-01,8.672505433867695734e-02,1.000000000000000021e-02,1.482299227499999650e-01,1.285524810511163435e-02
2.822400000000000000e+05,1.000000000000000000e+00,7.930219992408241714e-01,9.168625512384138976e-02,9.999999999999998473e-03,1.482299227499999372e-01,1.359064651424379475e-02
2.923200000000000000e+05,1.000000000000000000e+00,8.210219992408244183e-01,9.663870422351762690e-02,1.000000000000000021e-02,1.482299227499999650e-01,1.432474766171211271e-02
3.024000000000000000e+05,1.000000000000000000e+00,8.490219992408246652e-01,1.015803080073352516e-01,1.000000000000000021e-02,1.482299227499999650e-01,1.505724120884850692e-02
3.124800000000000000e+05,1.000000000000000000e+00,8.770219992408245790e-01,1.065116376030658396e-01,1.000000000000000021e-02,1.482299227499999650e-01,1.578821181387844025e-02
3.225600000000000000e+05,1.000000000000000000e+00,9.050219992408236047e-01,1.114438394295616669e-01,1.000000000000000021e-02,1.482299227499999650e-01,1.651931170960732609e-02
3.326400000000000000e+05,1.000000000000000000e+00,9.330219992408250729e-01,1.164903713273435504e-01,1.000000000000000021e-02,1.482299227499999650e-01,1.726735874297094520e-02
3.427200000000000000e+05,1.000000000000000000e+00,9.610219992408263190e-01,1.204032766067869714e-01,1.000000000000000021e-02,1.482299227499999650e-01,1.784736839027091168e-02
3.528000000000000000e+05,1.000000000000000000e+00,9.890219992408266769e-01,8.401229507076993230e-02,1.000000000000000021e-02,1.482299227499999650e-01,1.245313600839042904e-02
