# Solid Filling Fractions
# Rows correspond to time points (see generalData.txt).
# Columns correspond to cell center positions (see discData.txt).
# See discData.txt for particle indexing information.
1.000000000000000021e-02,1.000000000000000021e-02,1.000000000000000021e-02,1.000000000000000021e-02,1.000000000000000021e-02,1.000000000000000021e-02,1.000000000000000021e-02,1.000000000000000021e-02,1.000000000000000021e-02,1.000000000000000021e-02,1.000000000000000021e-02,1.000000000000000021e-02,1.000000000000000021e-02,1.000000000000000021e-02,1.000000000000000021e-02,1.000000000000000021e-02,1.000000000000000021e-02,1.000000000000000021e-02,1.000000000000000021e-02,1.000000000000000021e-02,1.000000000000000021e-02,1.000000000000000021e-02,1.000000000000000021e-02,1.000000000000000021e-02,1.000000000000000021e-02,1.000000000000000021e-02,1.000000000000000021e-02,1.000000000000000021e-02,1.000000000000000021e-02,1.000000000000000021e-02,1.000000000000000021e-02,1.000000000000000021e-02,1.000000000000000021e-02,1.000000000000000021e-02,1.000000000000000021e-02,1.000000000000000021e-02,1.000000000000000021e-02,1.000000000000000021e-02,1.000000000000000021e-02,1.000000000000000021e-02,1.000000000000000021e-02
1.000000000000000021e-02,1.000000000000000021e-02,1.000000000000000021e-02,1.000000000000000021e-02,1.000000000000000021e-02,1.000000000000000021e-02,1.000000000000000021e-02,1.000000000000000021e-02,1.000000000000000021e-02,1.000000000000000021e-02,1.000000000000000021e-02,1.000000000000000021e-02,1.000000000000000021e-02,1.000000000000000021e-02,1.000000000000000368e-02,1.000000000000000368e-02,9.999999999999958575e-03,1.000000000000008001e-02,1.000000000000073747e-02,9.999999999995446559e-03,9.999999999995899322e-03,1.000000000012247169e-02,9.999999999797637776e-03,9.999999997541121621e-03,1.000000000897110358e-02,1.000000004311145906e-02,9.999999761435353005e-03,9.999999213315522231e-03,1.000000500058762128e-02,1.000001738083296926e-02,9.999919117052591053e-03,9.999574273859647422e-03,1.000060936381370197e-02,1.000850380872997034e-02,1.001614694135580762e-02,9.934069190489763085e-03,9.494820595534738880e-03,8.312687458696814066e-03,6.302696493985239859e-03,5.097375437624469992e-03,3.075949886497766211e-02
1.000000000000000021e-02,1.000000000000000021e-02,1.000000000000000021e-02,1.000000000000000021e-02,1.000000000000000021e-02,1.000000000000000021e-02,1.000000000000000021e-02,1.000000000000000021e-02,1.000000000000000021e-02,1.000000000000000021e-02,9.999999999999998473e-03,1.000000000000000021e-02,1.000000000000001582e-02,9.999999999999927350e-03,9.999999999999745204e-03,1.000000000000141401e-02,1.000000000000442896e-02,9.999999999975642956e-03,9.999999999911784315e-03,1.000000000035768631e-02,1.000000000182844385e-02,9.999999996311329312e-03,9.999999965002880423e-03,9.999999996966961111e-03,1.000000053200449969e-02,1.000000126911018521e-02,9.999995542044391381e-03,9.999969305618616397e-03,9.999963800146977055e-03,1.000027997687166423e-02,1.000151599440003529e-02,1.000274464957722105e-02,9.994152605039363299e-03,9.941163802270435237e-03,9.765509087508006392e-03,9.343691173424484298e-03,8.549102167937626742e-03,7.342558178746869633e-03,5.918046233253319161e-03,5.902962814419262377e-03,3.495369278392622403e-02
9.999999999999998473e-03,1.000000000000000021e-02,1.000000000000000194e-02,1.000000000000000021e-02,1.000000000000000194e-02,1.000000000000000021e-02,9.999999999999996739e-03,1.000000000000000194e-02,1.000000000000000021e-02,9.999999999999982861e-03,1.000000000000001062e-02,1.000000000000025001e-02,1.000000000000004011e-02,9.999999999996412800e-03,9.999999999994265212e-03,1.000000000004115132e-02,1.000000000015729106e-02,9.999999999762237274e-03,9.999999997308632246e-03,9.999999996389317275e-03,1.000000002568939006e-02,1.000000012270738786e-02,1.000000005931621361e-02,9.999998661965088173e-03,9.999994490463287936e-03,9.999995233757667107e-03,1.000004561358432825e-02,1.000024617970647622e-02,1.000057794064334281e-02,1.000000330119673111e-02,9.993915091096880823e-03,9.969104231671126193e-03,9.896859875655377239e-03,9.727879001716966886e-03,9.395757586135596029e-03,8.835358288613150493e-03,8.015458934619501194e-03,6.976606762533882171e-03,5.913947771452399485e-03,6.482987021065104473e-03,3.751024126220505600e-02
1.000000000000000194e-02,1.000000000000000368e-02,9.999999999999998473e-03,1.000000000000000194e-02,9.999999999999998473e-03,9.999999999999996739e-03,9.999999999999996739e-03,1.000000000000001756e-02,1.000000000000005745e-02,9.999999999999788572e-03,9.999999999998966313e-03,1.000000000000095257e-02,1.000000000001492403e-02,1.000000000002103026e-02,9.999999999867625194e-03,9.999999999396205416e-03,9.999999999864441977e-03,1.000000000670598493e-02,1.000000002336902047e-02,1.000000000351346577e-02,9.999999748007202052e-03,9.999998997084272312e-03,9.999998755881821938e-03,1.000000566463092253e-02,1.000003798883403183e-02,1.000011306417744952e-02,1.000014196178921309e-02,9.999552554089881709e-03,9.996333072306729656e-03,9.985150355311001036e-03,9.954460518445465422e-03,9.883278904264776454e-03,9.739407671585030915e-03,9.481805788370640739e-03,9.069392186314710960e-03,8.476151471918462119e-03,7.708642247719272970e-03,6.822111730507584605e-03,5.993195469096748197e-03,6.931784873806054285e-03,3.933348621960582048e-02
1.000000000000000888e-02,1.000000000000000021e-02,1.000000000000000194e-02,1.000000000000000021e-02,1.000000000000000888e-02,1.000000000000000368e-02,9.999999999999920411e-03,9.999999999999811123e-03,1.000000000000050154e-02,1.000000000000334129e-02,1.000000000000236464e-02,9.999999999967890477e-03,9.999999999881260121e-03,9.999999999996612293e-03,1.000000000130120067e-02,1.000000000449767154e-02,1.000000000219649667e-02,9.999999960378994079e-03,9.999999820255867436e-03,9.999999672398573319e-03,1.000000044835609031e-02,1.000000532305665192e-02,1.000001994078610415e-02,1.000004178133280346e-02,1.000000925098134402e-02,9.999643803568129471e-03,9.998067478083003112e-03,9.993040613345981552e-03,9.979698472193264044e-03,9.948846327573087484e-03,9.885240517131172952e-03,9.766762931632122155e-03,9.565740392607392437e-03,9.253497590736693354e-03,8.808280590290252371e-03,8.225065148462851541e-03,7.524331834666755404e-03,6.759948393829096069e-03,6.093550839061771113e-03,7.295754686110809441e-03,4.073665435644861083e-02
9.999999999999982861e-03,1.000000000000000021e-02,1.000000000000000888e-02,9.999999999999975922e-03,9.999999999999951636e-03,1.000000000000006613e-02,1.000000000000074267e-02,1.000000000000096645e-02,9.999999999994513278e-03,9.999999999974229156e-03,9.999999999980704879e-03,1.000000000020766742e-02,1.000000000090501759e-02,1.000000000112523553e-02,9.999999995097449620e-03,9.999999969408986111e-03,9.999999922833582855e-03,9.999999971228121232e-03,1.000000062675620270e-02,1.000000315336619858e-02,1.000000888346388832e-02,1.000001316179980997e-02,9.999981902922098001e-03,9.999784206600879910e-03,9.999032852280223538e-03,9.996761739624408435e-03,9.990861896540781037e-03,9.977233284472437208e-03,9.948718328812430900e-03,9.894074344279321295e-03,9.797474746677853688e-03,9.639195020235557729e-03,9.398085064304664490e-03,9.056026846192092097e-03,8.603830929840404138e-03,8.047172104221452654e-03,7.410820194850899559e-03,6.743472091864035831e-03,6.196503843469973460e-03,7.600387585522760600e-03,4.186757281643248979e-02
9.999999999999929085e-03,9.999999999999984596e-03,9.999999999999993269e-03,1.000000000000012684e-02,1.000000000000038185e-02,9.999999999999530098e-03,9.999999999995085737e-03,9.999999999990521679e-03,1.000000000002022882e-02,1.000000000016099989e-02,1.000000000036340222e-02,9.999999999766053665e-03,9.999999995573785605e-03,9.999999984336494993e-03,9.999999976242528524e-03,1.000000004480802208e-02,1.000000042784980961e-02,1.000000158138100552e-02,1.000000361850381624e-02,1.000000321043170888e-02,9.999982902329871554e-03,9.999881817343927309e-03,9.999527191485710342e-03,9.998494043141710821e-03,9.995850028095372083e-03,9.989743812441146190e-03,9.976821997179301238e-03,9.951524471073851588e-03,9.905412871750774589e-03,9.826811247778292208e-03,9.701132397700564652e-03,9.512255034537673778e-03,9.245139008261592239e-03,8.889503085146494010e-03,8.443918022504891957e-03,7.919271483329586719e-03,7.340671277894986538e-03,6.751272812260291148e-03,6.295775502488060692e-03,7.861197564970051968e-03,4.280812745215728521e-02
1.000000000000006266e-02,1.000000000000012858e-02,1.000000000000001929e-02,9.999999999999214378e-03,9.999999999997646188e-03,1.000000000000031940e-02,1.000000000002350745e-02,1.000000000007882431e-02,1.000000000006448682e-02,9.999999999496345798e-03,9.999999997353596279e-03,9.999999993626509931e-03,9.999999997035555546e-03,1.000000004612842941e-02,1.000000024211026607e-02,1.000000073197705036e-02,1.000000136784064478e-02,1.000000018890939875e-02,9.999988558530825342e-03,9.999938230947648041e-03,9.999771319777668935e-03,9.999298007465155444e-03,9.998099944970495825e-03,9.995332728579069473e-03,9.989424062910298718e-03,9.977662261485815628e-03,9.955708747605769571e-03,9.917128986158211396e-03,9.853108531918534571e-03,9.752579615910049460e-03,9.602992194308063861e-03,9.391885122498253718e-03,9.109230544813199174e-03,8.750260309955897042e-03,8.318211434093220405e-03,7.826271712657794852e-03,7.298296738860845893e-03,6.772466751106496867e-03,6.389287171633584519e-03,8.088339713962802019e-03,4.360843824863603474e-02
9.999999999999398259e-03,9.999999999999118969e-03,9.999999999999648059e-03,1.000000000000428324e-02,1.000000000001678539e-02,1.000000000002464889e-02,9.999999999948643720e-03,9.999999999573417828e-03,9.999999998664414053e-03,9.999999998023503117e-03,1.000000000319995787e-02,1.000000003280960940e-02,1.000000012740713713e-02,1.000000032535471040e-02,1.000000047628389968e-02,9.999999511011027631e-03,9.999993219117759083e-03,9.999968460608021914e-03,9.999889769319463689e-03,9.999671289925727430e-03,9.999123065311621081e-03,9.997856705674814867e-03,9.995133361349089335e-03,9.989639855273090008e-03,9.979190743882379935e-03,9.960378272006643538e-03,9.928229016869342949e-03,9.875970190078117716e-03,9.795047307192135747e-03,9.675548657849218637e-03,9.507159235711631906e-03,9.280673448874676712e-03,8.989946387856580581e-03,8.633988202048945709e-03,8.218760855476145086e-03,7.758199558967172373e-03,7.274335242970781344e-03,6.801120736979222349e-03,6.476564321319660741e-03,8.288822332607003948e-03,4.430137971627037125e-02
