# Electrolyte Current Density [A/m^2]
# Rows correspond to time points (see generalData.txt).
# Columns correspond to face positions (see discData.txt).
4.672474827049464266e-27,2.336237413524732133e-27,8.104831836548818662e-28,3.277342282305591784e-28,0.000000000000000000e+00
1.889509128507799174e-01,1.889509128505521274e-01,1.889509128506389191e-01,9.442502465490483499e-02,0.000000000000000000e+00
1.889509128393373760e-01,1.889509128382654002e-01,1.889509128390838844e-01,9.436878862467912299e-02,0.000000000000000000e+00
1.889509128447831310e-01,1.889509128350971290e-01,1.889509128395474857e-01,9.413026476188221525e-02,0.000000000000000000e+00
1.889509128386467895e-01,1.889509128382659831e-01,1.889509128390550741e-01,8.689149408577503952e-02,0.000000000000000000e+00
1.889509128391350656e-01,1.889509128381203218e-01,1.889509128388765224e-01,1.346223955669877343e-03,0.000000000000000000e+00
1.889509128386473169e-01,1.889509128387104608e-01,1.889509128388603132e-01,9.954281842619544518e-02,0.000000000000000000e+00
1.889509128409361249e-01,1.889509128374420588e-01,1.889509128389562642e-01,1.120596188060329346e-01,0.000000000000000000e+00
1.889509128402572513e-01,1.889509128443546682e-01,1.889509128494376022e-01,1.128159450209654802e-01,0.000000000000000000e+00
1.889509128308921038e-01,1.889509128482476374e-01,1.889509128580227348e-01,1.107475487007567455e-01,0.000000000000000000e+00
1.889509128400387872e-01,1.889509128374939340e-01,1.889509128393099535e-01,-1.496142532565445521e-02,0.000000000000000000e+00
1.889509128413198458e-01,1.889509128260604132e-01,1.889509128171537045e-01,1.532594751011973283e-03,0.000000000000000000e+00
1.889509128370332469e-01,1.889509128532309568e-01,1.889509128667627713e-01,4.059618603454012709e-02,0.000000000000000000e+00
1.889509128400597981e-01,1.889509128391956838e-01,1.889509128402226956e-01,1.387808232556596577e-01,0.000000000000000000e+00
1.889509128350104206e-01,1.889509128398663973e-01,1.889509128391395065e-01,1.440431593365298080e-01,0.000000000000000000e+00
1.889509128402244720e-01,1.889509128386418491e-01,1.889509128396309190e-01,1.265023669226473524e-01,0.000000000000000000e+00
1.889509128386900327e-01,1.889509128392601878e-01,1.889509128391713699e-01,4.849650810059344527e-04,0.000000000000000000e+00
1.889509128399332605e-01,1.889509128382666214e-01,1.889509128387372727e-01,1.839152277465644358e-02,0.000000000000000000e+00
1.889509128384932179e-01,1.889509128349582123e-01,1.889509128317025388e-01,1.665918200118871595e-01,0.000000000000000000e+00
1.889509128384024850e-01,1.889509128381572367e-01,1.889509128394398774e-01,1.868069609433745115e-01,0.000000000000000000e+00
1.889509128516539960e-01,1.889509128281658401e-01,1.889509128397957316e-01,1.893384984629521706e-01,0.000000000000000000e+00
1.889509128383156100e-01,1.889509128394467607e-01,1.889509128392256043e-01,1.905118074501797876e-01,0.000000000000000000e+00
1.889509128396896498e-01,1.889509128399049775e-01,1.889509128385002679e-01,1.915957500552501191e-01,0.000000000000000000e+00
1.889509128384275760e-01,1.889509128377608593e-01,1.889509128386672454e-01,1.929200581482538313e-01,0.000000000000000000e+00
1.889509128385352676e-01,1.889509128394809556e-01,1.889509128386559211e-01,1.947248426302089774e-01,0.000000000000000000e+00
1.889509128411626659e-01,1.889509128373212943e-01,1.889509128403395188e-01,1.973137499140146800e-01,0.000000000000000000e+00
1.889509128393062343e-01,1.889509128385283288e-01,1.889509128389093295e-01,2.011593716388605790e-01,0.000000000000000000e+00
1.889509128388064396e-01,1.889509128387249770e-01,1.889509128387641679e-01,2.071308115692562790e-01,0.000000000000000000e+00
1.889509128390052806e-01,1.889509128386950843e-01,1.889509128384946612e-01,2.170054740478545019e-01,0.000000000000000000e+00
1.889509128388333070e-01,1.889509128383658476e-01,1.889509128382163561e-01,2.351003713443776399e-01,0.000000000000000000e+00
1.889509128387499293e-01,1.889509128393248860e-01,1.889509128389464110e-01,2.695716389774701627e-01,0.000000000000000000e+00
1.889509128390058357e-01,1.889509128383894399e-01,1.889509128394854798e-01,1.848344915544625489e-01,0.000000000000000000e+00
1.889509128401050675e-01,1.889509128383624337e-01,1.889509128401576088e-01,2.067791793210038975e-01,0.000000000000000000e+00
1.889509128412830974e-01,1.889509129848463698e-01,1.889509131352120619e-01,6.475878921746565098e-01,0.000000000000000000e+00
1.889509128387013015e-01,1.889509128390097492e-01,1.889509128383412839e-01,9.452977716075813830e-02,0.000000000000000000e+00
1.889509128390904069e-01,1.889509128384885550e-01,1.889509128388260351e-01,9.450619773437216042e-02,0.000000000000000000e+00
