# Electrolyte Divergence of Current Density [A/m^3]
# Rows correspond to time points (see generalData.txt).
# Columns correspond to cell center positions (see discData.txt).
-1.868989930819785839e-22,-1.220603383895880268e-22,-1.930995821697291170e-23,-1.310936912922236834e-23
-1.822465567396817664e-08,6.944643427390731028e-09,-3.781035527829364128e+03,-3.777000986196193935e+03
-8.575708501407973454e-08,6.547883358365469946e-08,-3.783284968576191659e+03,-3.774751544987165289e+03
-7.748793943474676186e-07,3.560290776360844535e-07,-3.792825923106611754e+03,-3.765210590475288882e+03
-3.046569704578948509e-08,6.312726510959428615e-08,-4.082376750131201788e+03,-3.475659763431001920e+03
-8.118011669413338907e-08,6.049651499021163756e-08,-7.504187555328267081e+03,-5.384895822679510502e+01
5.052114004773619893e-09,1.198870411547236273e-08,-3.576323776506595095e+03,-3.981712737047818337e+03
-2.795252535010985518e-07,1.211353052419817227e-07,-3.075651761316933062e+03,-4.482384752241317074e+03
3.277914648750782239e-07,4.066361197285351528e-07,-3.045398713138885341e+03,-4.512637800838619114e+03
1.388442802037729558e-06,7.820092640587740574e-07,-3.128134566290640123e+03,-4.429901948030270432e+03
-2.035878459734491767e-07,1.452818331234581953e-07,-8.156493526598576864e+03,5.984570130261782879e+02
-1.220753957438264141e-06,-7.125359853958935055e-07,-7.496732722645670947e+03,-6.130379004047893687e+01
1.295816237885384350e-06,1.082545620809268522e-06,-5.934189073288906911e+03,-1.623847441381605222e+03
-6.912967048402246398e-08,8.216262133055589895e-08,-2.006803583382521992e+03,-5.551232930226386998e+03
3.884785750270002481e-07,-5.815299983284321410e-08,-1.796310140104388211e+03,-5.761726373461192452e+03
-1.266115605925333629e-07,7.912652093767653393e-08,-2.497941836679342487e+03,-5.060094676905894630e+03
4.561398574341835741e-08,-7.105709761230484956e-09,-7.538637910326618112e+03,-1.939860324023738158e+01
-1.333307111525484386e-07,3.765193997393984619e-08,-6.822375602563232860e+03,-7.356609109862578180e+02
-2.828002689558402426e-07,-2.604549995744716761e-07,-8.943637127926144785e+02,-6.663672800475487747e+03
-1.962056390057937955e-08,1.026126768504100111e-07,-8.575807584261490035e+01,-7.472278437734981708e+03
-1.879050854913620492e-06,9.303916241086475629e-07,1.550342492625704871e+01,-7.573539938518087183e+03
9.049243522896850730e-08,-1.769313677229698901e-08,6.243578443816726065e+01,-7.620472298007191966e+03
1.722604440416170030e-08,-1.123759811199964284e-07,1.057934886699937493e+02,-7.663830002210004750e+03
-5.333711645103456934e-08,7.250937905575996983e-08,1.587658123834638673e+02,-7.716802325930154439e+03
7.565554144342982305e-08,-6.600229916863389393e-08,2.309571916621223124e+02,-7.788993705208360552e+03
-3.073091960884561391e-07,2.414572254980726694e-07,3.345134829470069349e+02,-7.892549996560587715e+03
-6.223334695678365136e-08,3.048180367917346479e-08,4.883383519980500296e+02,-8.046374865554424105e+03
-6.515133203818053336e-09,3.135424632080546247e-09,7.271959492196840529e+02,-8.285232462770252823e+03
-2.481495316691144787e-08,-1.603415353374752057e-08,1.122182448374393289e+03,-8.680218961914180909e+03
-3.739691827869357382e-08,-1.195917528760174156e-08,1.845978340246451580e+03,-9.404014853775106531e+03
4.599786050573644086e-08,-3.027778632297644160e-08,3.224829045540950119e+03,-1.078286555909880735e+04
-4.931314254393804778e-08,8.768451214236213501e-08,-1.646568514009175317e+02,-7.393379662178503168e+03
-1.394109652549991452e-07,1.436147965682167337e-07,7.131306592338515884e+02,-8.271167172840156127e+03
1.148506311174993933e-05,1.202925524945541822e-05,1.834547916157777945e+04,-2.590351568698626215e+04
2.467536234425032692e-08,-5.347670727369568698e-08,-3.776845427103325619e+03,-3.781191086430326322e+03
-4.814809606249716092e-08,2.699740199044011409e-08,-3.777788604178154856e+03,-3.780247909374887058e+03
