# Electrolyte Concentrations [M]
# Rows correspond to time points (see generalData.txt).
# Columns correspond to cell center positions (see discData.txt).
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
1.000214893682195960e+00,1.000140361659972665e+00,9.999255212957232075e-01,9.996600141384125449e-01
1.000214857216088049e+00,1.000140325190840951e+00,9.999254848091336800e-01,9.996601357161144508e-01
1.000214702551247337e+00,1.000140170512489046e+00,9.999253300528598842e-01,9.996606513727795962e-01
1.000210024071115811e+00,1.000135489730924698e+00,9.999206359990491233e-01,9.996762645652353951e-01
1.000154488986213730e+00,1.000079957873795555e+00,9.998651227550497955e-01,9.998613559082744073e-01
1.000218193594477167e+00,1.000143664162048696e+00,9.999288387248300713e-01,9.996489938925591234e-01
1.000226335715848069e+00,1.000151803788818405e+00,9.999369639732976767e-01,9.996218732712620625e-01
1.000226866822239158e+00,1.000152330270860368e+00,9.999374631284094761e-01,9.996201402629784072e-01
1.000225483942507543e+00,1.000150951826764611e+00,9.999361113548939084e-01,9.996247135809597228e-01
1.000143907509654539e+00,1.000069376361086171e+00,9.998545410335957229e-01,9.998966277838772232e-01
1.000154612433154400e+00,1.000080080978134278e+00,9.998652439422298643e-01,9.998609470779372677e-01
1.000179911748533934e+00,1.000105386314266376e+00,9.998905839218779068e-01,9.997765683381920621e-01
1.000243669772882260e+00,1.000169138452266626e+00,9.999543021314739599e-01,9.995640882725231879e-01
1.000247089727102079e+00,1.000172557751186853e+00,9.999577176510305865e-01,9.995526936243018801e-01
1.000235817497705293e+00,1.000161272000787971e+00,9.999463538819399755e-01,9.995903750364873996e-01
1.000153926281384109e+00,1.000079395648240110e+00,9.998645632855612808e-01,9.998632277965477932e-01
1.000165536627009688e+00,1.000091007093078410e+00,9.998761810757859081e-01,9.998245179174494179e-01
1.000261695180495680e+00,1.000187166417527029e+00,9.999723448425646977e-01,9.995039832930806556e-01
1.000274837016484231e+00,1.000200305218397423e+00,9.999854661463656313e-01,9.994602012462764362e-01
1.000276480971670656e+00,1.000201949015512737e+00,9.999871090316110323e-01,9.994547226500123394e-01
1.000277242428347924e+00,1.000202710457696043e+00,9.999878703907193467e-01,9.994521845755669487e-01
1.000277945736137486e+00,1.000203413771044270e+00,9.999885737361378091e-01,9.994498401721546577e-01
1.000278804916786779e+00,1.000204272969178687e+00,9.999894330350856952e-01,9.994469760979599604e-01
1.000279975780635544e+00,1.000205443861666099e+00,9.999906040926608286e-01,9.994430729913255096e-01
1.000281655336588305e+00,1.000207123460241654e+00,9.999922839367865190e-01,9.994374741335834145e-01
1.000284150059085553e+00,1.000209618261686195e+00,9.999947791935325236e-01,9.994291577655718406e-01
1.000288023749606348e+00,1.000213492085710421e+00,9.999986537872401771e-01,9.994162444048948490e-01
1.000294428951940651e+00,1.000219897573047190e+00,1.000005060917865674e+00,9.993948914696529906e-01
1.000306165899738087e+00,1.000231635081823445e+00,1.000016801660631671e+00,9.993557638608838722e-01
1.000328672443850264e+00,1.000254124647939058e+00,1.000039193045537234e+00,9.992808770140458874e-01
1.000273543878946514e+00,1.000199013718042096e+00,9.999841840813828986e-01,9.994644987221298349e-01
1.000287786075846341e+00,1.000213255586401395e+00,9.999984240591587303e-01,9.994170273348842448e-01
1.000572592592474441e+00,1.000498213791043645e+00,1.000284256694769836e+00,9.984664691911243617e-01
1.000214961653918211e+00,1.000140429631681815e+00,9.999255892674829838e-01,9.996597875659821719e-01
1.000214946347505407e+00,1.000140414326100124e+00,9.999255739665543485e-01,9.996598385809043474e-01
