# Electrolyte Electric Potential [V]
# Rows correspond to time points (see generalData.txt).
# Columns correspond to cell center positions (see discData.txt).
-3.426506019530878966e+00,-3.426506019530878966e+00,-3.426506019530878966e+00,-3.426506019530878966e+00
-3.398409567090186378e+00,-3.398411481404260304e+00,-3.398417000456947612e+00,-3.398423822487017798e+00
-3.389671369565493197e+00,-3.389673283879647947e+00,-3.389678802932600821e+00,-3.389685620899662855e+00
-3.386178692789384215e+00,-3.386180607103884910e+00,-3.386186126157979981e+00,-3.386192926891935517e+00
-3.385101828612122610e+00,-3.385103742944090222e+00,-3.385109262073154657e+00,-3.385115539959080877e+00
-3.457821133628261379e+00,-3.457823048054589510e+00,-3.457828567421248334e+00,-3.457828664608082025e+00
-3.417399205967499576e+00,-3.417401120265678216e+00,-3.417406639244877198e+00,-3.417413830858683887e+00
-3.394280466542270336e+00,-3.394282380834092283e+00,-3.394287899821598842e+00,-3.394295996018770634e+00
-3.387337982898354749e+00,-3.387339897206264272e+00,-3.387345416292031341e+00,-3.387353567528383902e+00
-3.385209250127060976e+00,-3.385211164421211283e+00,-3.385216683415849914e+00,-3.385224684795857364e+00
-3.444149568799820926e+00,-3.444151483246538081e+00,-3.444157002672377565e+00,-3.444155921761436367e+00
-3.457562104309244155e+00,-3.457564018736603462e+00,-3.457569538109680263e+00,-3.457569648782618632e+00
-3.437329239440240158e+00,-3.437331153796903127e+00,-3.437336672902048029e+00,-3.437339605284569277e+00
-3.397890912536305486e+00,-3.397892826792709098e+00,-3.397898345671610532e+00,-3.397908372608399397e+00
-3.387354839556322439e+00,-3.387356753808604459e+00,-3.387362272682627129e+00,-3.387372679917040941e+00
-3.385075115622481867e+00,-3.385077029946346627e+00,-3.385082549171480437e+00,-3.385091689971833517e+00
-3.456840351614228979e+00,-3.456842266039861222e+00,-3.456847785399419948e+00,-3.456847820330613885e+00
-3.443674985278659229e+00,-3.443676899678001835e+00,-3.443682418949976842e+00,-3.443683747438829545e+00
-3.401541326784561559e+00,-3.401543240997007889e+00,-3.401548759721831683e+00,-3.401560796078599402e+00
-3.386847610431343192e+00,-3.386849524629864661e+00,-3.386855043346955085e+00,-3.386868540724930376e+00
-3.385184428010125757e+00,-3.385186342206085275e+00,-3.385191860917480700e+00,-3.385205541245248195e+00
-3.387841940905826910e+00,-3.387843855100383106e+00,-3.387849373807883868e+00,-3.387863138924402939e+00
-3.392591128902978870e+00,-3.392593043096168604e+00,-3.392598561799669454e+00,-3.392612405245637675e+00
-3.398543337898781047e+00,-3.398545252090261926e+00,-3.398550770788648201e+00,-3.398564709933077133e+00
-3.405252663496260546e+00,-3.405254577685394857e+00,-3.405260096376708567e+00,-3.405274165940205489e+00
-3.412461517185140014e+00,-3.412463431370902356e+00,-3.412468950052038430e+00,-3.412483206698152305e+00
-3.420005497964451191e+00,-3.420007412145147363e+00,-3.420012930810830909e+00,-3.420027465353867591e+00
-3.427770785276872179e+00,-3.427772699449661342e+00,-3.427778218091118934e+00,-3.427793184151891825e+00
-3.435669275302084102e+00,-3.435671189461562136e+00,-3.435676708061589757e+00,-3.435692387704712747e+00
-3.443613926939316006e+00,-3.443615841074258999e+00,-3.443621359597546228e+00,-3.443638346874634326e+00
-3.451399944315520329e+00,-3.451401858470184880e+00,-3.451407377232812657e+00,-3.451426857068845333e+00
-3.385651647306801237e+00,-3.385653561501742459e+00,-3.385659080191031123e+00,-3.385672434908541639e+00
-3.399833988430764897e+00,-3.399835902599665172e+00,-3.399841421217361770e+00,-3.399856361778544667e+00
-3.444634297310274373e+00,-3.444636210373449803e+00,-3.444641724183059583e+00,-3.444688519183431996e+00
-3.446067704029605050e+00,-3.446069618343548413e+00,-3.446075137395860022e+00,-3.446081966994635870e+00
-3.418819325271430287e+00,-3.418821239585399852e+00,-3.418826758637778518e+00,-3.418833586532809665e+00
